millis,A0,A1
10574,4,10
10575,0,0
10576,0,8
10577,0,0
10578,10,0
10579,0,10
10580,0,0
10581,0,0
10582,0,0
10583,3,29
10584,14,0
10585,0,0
10586,3,10
10587,0,0
10588,0,5
10589,0,0
10589,0,0
10590,0,0
10591,0,0
10592,4,0
10593,2,0
10594,0,0
10595,0,0
10596,0,0
10597,0,0
10598,0,0
10599,0,0
10600,0,0
10601,0,0
10602,7,0
10603,0,0
10604,0,0
10605,0,15
10606,0,0
10607,0,0
10607,3,0
10608,0,0
10609,0,0
10610,0,0
10611,0,0
10612,3,0
10613,0,0
10614,0,3
10615,0,0
10616,9,0
10617,0,0
10618,0,0
10619,0,0
10620,0,0
10621,0,0
10622,25,1
10623,9,4
10624,0,0
10625,5,0
10625,0,3
10626,0,0
10627,0,0
10628,0,0
10629,0,0
10630,0,0
10631,0,0
10632,0,0
10633,0,0
10634,0,0
10635,0,2
10636,0,0
10637,0,0
10638,0,0
10639,0,0
10640,0,0
10641,0,2
10641,0,6
10642,0,0
10643,2,0
10644,0,0
10645,0,0
10646,0,0
10647,0,0
10648,4,0
10649,0,6
10650,8,0
10651,0,0
10652,0,0
10653,0,0
10654,0,0
10655,27,0
10656,0,0
10657,0,0
10658,21,11
10659,0,0
10660,0,0
10661,7,0
10662,0,0
10662,0,6
10663,0,0
10664,0,0
10665,17,0
10666,0,0
10667,0,0
10668,0,0
10669,0,0
10670,0,0
10671,0,0
10672,14,1
10673,26,0
10674,0,3
10675,0,0
10676,10,7
10677,0,0
10678,3,8
10679,0,6
10680,0,0
10681,0,3
10682,2,0
10683,0,0
10684,0,0
10685,12,0
10686,0,3
10686,0,0
10687,0,0
10688,0,0
10689,0,2
10690,4,0
10691,0,0
10692,0,1
10693,14,0
10694,0,1
10695,1,0
10696,1,0
10697,0,3
10698,0,0
10699,13,13
10700,0,0
10701,0,1
10702,23,0
10703,0,0
10704,0,4
10705,6,0
10706,0,0
10707,0,0
10708,4,0
10709,0,0
10709,13,1
10710,0,0
10711,0,0
10712,8,0
10713,10,0
10714,15,4
10715,0,0
10716,0,0
10717,0,0
10718,0,0
10719,0,0
10720,0,0
10721,0,0
10722,2,0
10723,9,0
10724,1,0
10725,0,2
10726,0,0
10727,0,0
10728,0,18
10729,0,12
10730,0,0
10731,0,0
10732,8,9
10733,0,0
10733,1,13
10734,0,0
10735,0,0
10736,5,0
10737,10,0
10738,0,0
10739,1,5
10740,0,1
10741,0,0
10742,0,0
10743,6,0
10744,0,0
10745,0,0
10746,0,0
10747,0,0
10748,0,6
10749,0,27
10750,0,0
10751,0,0
10752,0,0
10753,0,0
10754,0,0
10754,0,18
10755,5,0
10756,0,0
10757,0,0
10758,0,0
10759,11,0
10760,0,2
10761,0,0
10762,0,0
10763,9,0
10764,0,0
10765,0,6
10766,0,0
10767,2,21
10768,0,0
10769,0,2
10770,0,4
10771,0,0
10772,2,0
10773,0,0
10774,0,0
10775,0,0
10775,5,0
10776,0,0
10777,0,0
10778,0,0
10779,0,0
10780,1,0
10781,6,0
10782,1,1
10783,2,0
10784,0,0
10785,0,0
10786,0,0
10787,124,0
10788,200,0
10789,218,2
10790,210,3
10791,193,0
10792,178,0
10793,170,0
10795,160,2
10796,156,0
10797,179,0
10798,135,0
10799,126,0
10800,116,0
10801,110,0
10802,110,0
10803,106,0
10805,96,4
10806,103,0
10807,55,0
10808,74,0
10809,63,0
10810,75,0
10811,73,0
10812,66,1
10813,72,0
10814,56,2
10815,59,1
10816,50,0
10817,51,0
10818,41,0
10819,57,0
10820,44,0
10821,45,2
10822,35,0
10823,41,10
10824,45,0
10825,31,0
10826,9,0
10827,26,0
10828,27,0
10829,34,9
10830,19,0
10831,29,1
10832,12,0
10833,21,0
10835,4,0
10835,18,0
10836,18,0
10838,10,3
10839,16,0
10840,17,0
10841,32,0
10842,22,0
10843,17,0
10844,20,0
10845,17,0
10846,5,8
10847,8,0
10848,13,0
10849,7,0
10850,24,0
10851,15,1
10852,18,0
10853,9,0
10854,8,0
10855,6,0
10856,6,0
10856,1,0
10857,16,14
10859,4,0
10859,0,0
10860,2,0
10861,2,6
10862,0,0
10863,10,4
10864,0,0
10865,0,0
10866,22,6
10867,0,0
10868,21,0
10869,7,5
10870,9,5
10871,10,0
10872,9,0
10873,0,0
10874,3,10
10875,11,0
10876,0,8
10877,3,0
10878,1,0
10879,1,0
10880,2,0
10881,0,0
10882,14,0
10883,5,12
10884,0,0
10885,2,0
10886,0,0
10887,0,0
10887,1,0
10888,0,7
10889,5,0
10890,0,0
10891,0,0
10892,12,0
10893,7,0
10894,31,0
10895,0,0
10896,0,0
10897,6,0
10898,0,0
10899,0,0
10900,0,0
10901,0,7
10902,0,0
10903,4,8
10904,0,0
10905,0,5
10906,0,0
10907,0,0
10907,0,21
10908,0,0
10909,0,0
10910,0,0
10911,0,0
10912,0,0
10913,2,2
10914,0,0
10915,2,1
10916,15,4
10917,0,0
10918,0,0
10919,9,0
10920,4,0
10921,1,0
10922,0,0
10923,20,1
10924,0,0
10925,14,0
10926,0,8
10927,9,0
10928,0,4
10929,0,0
10929,0,0
10930,0,4
10931,0,0
10932,0,0
10933,0,0
10934,0,0
10935,0,0
10936,0,0
10937,0,0
10938,0,2
10939,0,0
10940,0,0
10941,0,0
10942,4,1
10943,1,0
10944,15,0
10945,0,0
10946,0,0
10947,0,0
10947,6,0
10948,0,9
10949,4,2
10950,16,0
10951,0,1
10952,0,0
10953,6,0
10954,0,0
10955,0,3
10956,0,0
10957,20,0
10958,0,0
10959,3,0
10960,0,0
10961,0,0
10962,0,0
10963,0,0
10964,0,0
10965,0,2
10966,0,0
10967,11,0
10968,0,0
10968,0,11
10970,0,0
10970,0,3
10971,0,0
10972,10,0
10973,0,0
10974,0,0
10975,0,3
10976,13,0
10977,2,0
10978,0,1
10979,4,12
10980,0,0
10981,0,0
10982,0,0
10983,0,0
10984,0,0
10985,0,0
10986,0,0
10987,0,0
10988,0,0
10989,0,23
10990,0,0
10991,0,2
10992,0,0
10992,0,0
10993,14,0
10994,12,0
10995,0,0
10996,0,45
10997,0,0
10998,0,0
10999,0,0
11000,13,0
11001,0,0
11002,20,0
11003,3,0
11004,0,0
11005,0,3
11006,0,0
11007,22,0
11008,5,0
11009,0,21
11010,0,0
11011,0,0
11012,0,0
11013,2,0
11014,0,0
11015,0,0
11016,4,0
11017,0,0
11018,0,3
11019,0,0
11019,0,0
11020,4,0
11021,13,11
11022,2,0
11023,0,0
11024,6,0
11025,0,0
11026,0,19
11027,0,0
11028,0,0
11029,0,6
11030,1,2
11031,0,0
11032,0,0
11033,0,0
11034,0,0
11035,0,0
11036,0,47
11037,0,0
11038,0,0
11039,0,4
11040,0,0
11041,18,0
11042,0,0
11043,12,5
11044,4,0
11045,2,9
11045,0,1
11046,8,0
11047,0,0
11048,0,0
11049,0,1
11050,0,9
11051,0,0
11052,0,0
11053,0,0
11054,0,0
11055,0,14
11056,0,0
11057,0,13
11058,0,0
11059,0,0
11060,0,2
11061,0,0
11062,4,0
11063,0,0
11064,0,0
11064,4,0
11065,3,0
11066,14,2
11067,0,0
11068,0,3
11069,0,0
11070,14,0
11071,0,0
11072,0,0
11073,0,1
11074,9,0
11075,1,4
11076,8,0
11077,0,6
11078,52,0
11079,0,0
11080,11,0
11081,18,0
11082,1,0
11083,0,0
11084,1,0
11085,0,7
11086,2,0
11087,32,2
11088,0,0
11089,2,0
11090,0,0
11090,0,2
11091,0,0
11092,0,0
11093,0,2
11094,0,0
11095,12,0
11096,4,0
11097,1,0
11098,0,1
11099,0,0
11100,0,0
11101,0,0
11102,0,0
11103,2,19
11104,2,0
11105,0,0
11106,0,0
11107,0,17
11108,0,0
11109,0,9
11110,0,0
11111,23,0
11112,1,3
11112,0,4
11113,0,0
11114,7,3
11115,0,0
11116,0,0
11117,0,3
11118,0,0
11119,6,0
11120,0,0
11121,0,4
11122,0,0
11123,4,1
11124,0,0
11125,0,0
11126,0,0
11127,0,0
11128,0,0
11129,0,0
11129,0,0
11130,0,0
11131,3,0
11132,0,0
11133,0,0
11134,7,0
11135,0,0
11136,3,0
11137,3,0
11138,4,15
11139,5,1
11140,0,0
11141,8,0
11142,0,0
11143,0,0
11144,0,13
11145,8,0
11146,0,2
11147,0,0
11148,0,0
11148,0,0
11149,1,0
11150,5,0
11151,0,10
11152,1,0
11153,0,7
11154,0,0
11155,0,0
11156,0,0
11157,0,0
11158,0,21
11159,6,0
11160,1,0
11161,0,0
11162,1,0
11163,0,0
11164,7,0
11165,21,0
11166,3,0
11167,0,0
11168,1,0
11169,0,12
11170,0,0
11171,0,0
11171,0,5
11172,0,0
11173,0,0
11174,0,0
11175,5,0
11176,0,0
11177,0,0
11178,0,0
11179,0,0
11180,0,2
11181,0,0
11182,0,0
11183,0,0
11184,0,0
11185,0,0
11186,1,5
11187,9,0
11187,0,41
11189,0,0
11189,22,0
11190,9,0
11191,0,0
11192,0,0
11193,1,0
11194,18,3
11195,2,0
11196,2,0
11197,3,0
11198,0,0
11199,0,0
11200,0,0
11201,0,0
11202,0,0
11203,0,0
11204,0,0
11205,1,0
11206,2,6
11207,0,0
11208,12,23
11209,0,0
11210,0,0
11211,2,0
11211,2,0
11212,0,0
11213,0,0
11214,2,0
11215,16,0
11216,10,0
11217,1,0
11218,0,0
11219,0,0
11220,0,0
11221,0,0
11222,0,0
11223,0,9
11224,0,0
11225,0,0
11226,16,1
11227,0,0
11228,10,0
11229,0,0
11230,0,0
11231,0,0
11232,0,4
11233,0,0
11234,0,0
11234,0,0
11235,0,0
11236,2,0
11237,0,0
11238,0,0
11239,8,0
11240,2,7
11241,0,0
11242,0,0
11243,0,9
11244,10,0
11245,0,0
11246,0,0
11247,0,0
11248,9,0
11249,0,0
11250,0,6
11251,0,0
11252,0,0
11252,14,0
11253,0,0
11254,1,0
11255,0,0
11256,0,20
11257,0,3
11258,0,0
11259,15,8
11260,0,0
11261,3,0
11262,0,0
11263,0,12
11264,7,1
11265,5,0
11266,0,0
11267,0,0
11268,1,0
11269,4,0
11270,1,0
11271,13,0
11272,0,0
11273,8,0
11274,0,0
11275,0,0
11276,0,3
11276,0,0
11277,0,0
11278,1,0
11279,0,0
11280,0,3
11281,13,0
11282,0,0
11283,4,0
11284,0,6
11285,14,0
11286,2,0
11287,0,0
11288,0,0
11289,0,9
11290,0,0
11291,0,2
11292,0,7
11293,0,8
11294,0,0
11295,25,0
11296,0,0
11297,0,0
11297,1,3
11298,0,0
11299,0,0
11300,0,9
11301,0,0
11302,20,0
11303,2,0
11304,3,0
11305,19,0
11306,0,0
11307,0,8
11308,0,0
11309,8,0
11310,0,1
11311,0,0
11312,0,0
11313,0,0
11314,0,7
11315,0,0
11316,2,2
11316,10,0
11318,6,0
11318,0,0
11319,0,0
11320,0,2
11321,0,7
11322,0,0
11323,0,0
11324,0,0
11325,0,0
11326,11,0
11327,0,1
11328,0,0
11329,0,1
11330,0,1
11331,16,0
11332,0,0
11333,5,0
11334,8,0
11335,0,0
11336,0,3
11337,0,0
11337,4,0
11338,2,0
11339,0,0
11340,0,0
11341,0,0
11342,0,0
11343,0,0
11344,0,0
11345,0,0
11346,0,8
11347,0,0
11348,0,0
11349,3,0
11350,14,5
11351,2,0
11352,0,0
11353,1,0
11354,1,0
11355,0,2
11355,0,0
11356,4,0
11357,0,0
11358,0,0
11359,0,0
11360,6,0
11361,0,4
11362,2,6
11363,0,0
11364,1,0
11365,0,0
11366,0,0
11367,0,0
11368,3,17
11369,0,0
11370,0,0
11371,8,0
11372,0,0
11373,0,13
11374,0,0
11375,0,0
11375,1,0
11376,0,10
11377,48,0
11378,0,0
11379,0,0
11380,13,12
11381,0,12
11382,11,0
11384,0,0
11384,2,0
11385,0,0
11386,0,0
11387,0,0
11388,10,0
11389,7,0
11390,0,0
11391,0,0
11392,0,0
11393,0,0
11394,0,0
11395,0,0
11396,0,0
11397,10,7
11398,39,0
11399,0,0
11400,0,0
11401,0,1
11402,0,1
11403,2,0
11404,25,0
11405,0,0
11406,0,0
11406,0,0
11407,0,0
11408,0,0
11409,0,0
11410,0,0
11411,0,0
11412,0,0
11413,0,0
11414,0,0
11415,4,0
11416,5,0
11417,3,0
11418,0,0
11419,0,17
11420,0,0
11421,0,0
11422,0,0
11423,0,0
11424,0,0
11424,0,5
11425,0,0
11426,5,0
11427,1,0
11428,2,4
11429,2,6
11430,0,0
11431,4,0
11432,9,0
11433,0,0
11434,0,0
11435,0,1
11436,0,0
11437,0,0
11438,8,0
11439,0,0
11440,1,0
11441,0,0
11441,0,0
11442,0,0
11443,0,0
11444,0,9
11445,0,0
11446,0,0
11447,0,0
11448,0,3
11449,0,5
11450,5,0
11451,0,2
11452,0,0
11453,0,0
11454,0,0
11455,0,0
11456,0,0
11457,0,0
11457,0,0
11458,0,0
11459,0,0
11460,0,0
11461,0,0
11462,0,0
11463,0,0
11464,1,0
11465,0,2
11466,0,7
11467,0,0
11468,0,0
11469,0,0
11470,0,0
11471,0,0
11472,0,0
11473,0,0
11474,0,0
11474,2,0
11475,1,0
11476,0,0
11477,0,0
11478,0,0
11479,0,2
11480,2,0
11481,0,0
11482,2,0
11483,6,2
11484,1,0
11485,0,0
11486,3,0
11487,0,0
11488,0,0
11489,0,0
11490,0,0
11490,0,0
11491,10,0
11492,0,0
11493,0,0
11494,9,0
11495,0,10
11496,0,0
11497,0,0
11498,0,0
11499,0,0
11500,8,0
11501,7,0
11502,0,0
11503,0,0
11504,0,0
11505,0,0
11506,0,20
11507,0,0
11508,35,0
11509,0,4
11510,0,0
11511,8,0
11512,4,0
11513,15,0
11514,0,0
11514,17,0
11516,0,0
11516,11,0
11517,19,0
11519,0,0
11519,0,0
11520,8,0
11521,3,18
11522,2,0
11523,0,0
11524,0,0
11525,0,0
11526,2,0
11527,0,0
11528,0,0
11529,0,2
11530,0,1
11531,13,0
11532,0,0
11533,0,0
11534,0,0
11535,0,0
11536,0,0
11537,0,0
11538,0,0
11538,0,0
11539,0,0
11540,8,8
11541,0,0
11542,0,0
11543,0,0
11544,0,0
11545,0,0
11546,0,5
11547,0,0
11548,1,9
11549,0,0
11550,0,0
11551,0,0
11552,0,0
11553,0,0
11554,0,0
11555,10,0
11556,7,0
11556,0,0
11557,11,0
11558,28,0
11559,0,2
11560,2,0
11561,0,0
11562,7,3
11563,0,0
11564,0,0
11565,11,34
11566,0,0
11567,0,7
11568,0,0
11569,0,0
11570,4,0
11571,0,0
11572,0,0
11573,0,0
11574,3,0
11575,4,0
11576,0,0
11577,0,0
11578,8,0
11579,4,0
11579,6,0
11580,1,3
11581,4,0
11582,5,0
11583,0,0
11584,0,0
11585,0,0
11586,0,8
11587,3,4
11588,1,0
11589,0,0
11590,16,0
11591,0,0
11592,0,4
11593,6,13
11594,0,0
11595,3,2
11596,0,0
11597,0,0
11598,0,0
11598,0,0
11599,0,0
11600,0,0
11601,11,0
11602,4,0
11603,6,0
11604,0,0
11605,15,0
11606,0,12
11607,0,0
11608,0,3
11609,7,4
11610,0,0
11611,0,0
11612,0,0
11613,0,0
11614,0,6
11615,0,0
11616,0,0
11617,0,0
11618,0,0
11619,0,6
11619,8,22
11621,0,0
11621,0,0
11622,1,0
11623,0,0
11624,0,0
11625,0,8
11626,0,11
11627,0,0
11628,0,0
11629,6,22
11630,0,0
11631,1,0
11632,0,15
11633,0,0
11634,0,0
11635,6,0
11636,11,14
11637,0,0
11638,0,0
11639,0,0
11640,0,0
11641,0,0
11642,0,0
11643,0,0
11644,0,0
11645,0,0
11645,0,0
11646,0,0
11647,9,0
11648,0,0
11649,3,17
11650,0,0
11651,0,0
11652,0,0
11653,0,4
11654,0,0
11655,0,0
11656,7,0
11657,0,0
11658,0,0
11659,0,4
11660,0,0
11661,0,0
11662,0,0
11663,0,0
11663,0,0
11664,2,7
11665,2,4
11666,0,2
11667,13,0
11668,0,0
11669,0,0
11670,0,25
11671,0,0
11672,1,0
11673,0,0
11674,0,0
11675,0,19
11676,3,0
11677,6,0
11678,0,0
11679,11,0
11680,0,0
11681,0,0
11682,0,0
11683,4,0
11684,0,9
11685,0,0
11685,2,6
11686,0,1
11687,0,0
11688,0,0
11689,0,0
11690,1,0
11691,0,0
11692,0,0
11693,0,0
11694,0,0
11695,0,8
11696,0,0
11697,3,0
11698,0,0
11699,0,0
11700,0,0
11701,15,0
11702,1,0
11703,7,1
11703,0,0
11704,0,0
11705,0,0
11706,0,20
11707,0,0
11708,0,0
11709,37,0
11710,21,0
11711,0,0
11712,0,4
11713,10,0
11714,0,4
11715,0,0
11716,0,4
11717,2,0
11718,14,0
11719,0,0
11720,0,4
11721,0,0
11722,0,0
11723,0,7
11724,0,0
11725,0,0
11726,0,5
11727,0,22
11728,0,0
11729,0,0
11729,0,0
11730,5,0
11731,0,0
11732,6,7
11733,23,0
11734,0,0
11735,0,0
11736,0,0
11737,0,0
11738,9,0
11739,0,0
11740,0,0
11741,0,0
11742,0,0
11743,0,0
11744,0,0
11745,0,0
11746,0,0
11747,0,0
11747,0,9
11748,0,0
11749,1,10
11750,9,5
11751,0,0
11752,0,0
11753,0,0
11754,0,0
11755,0,0
11756,0,0
11757,0,0
11758,0,14
11759,5,0
11760,0,14
11761,0,0
11762,6,0
11763,0,14
11764,0,3
11765,0,0
11766,0,0
11767,0,0
11768,0,0
11769,0,33
11770,0,0
11771,0,0
11771,0,0
11772,0,0
11773,0,0
11774,0,11
11775,0,0
11776,0,0
11777,5,0
11778,1,0
11779,0,0
11780,0,0
11781,0,0
11782,0,0
11783,0,0
11784,0,0
11785,0,0
11786,0,4
11787,2,0
11788,0,0
11789,5,0
11789,0,1
11790,0,0
11791,0,3
11792,0,0
11793,0,0
11794,0,0
11795,0,1
11796,0,0
11797,15,3
11798,0,0
11799,0,0
11800,0,0
11801,0,0
11802,0,0
11803,0,0
11804,3,1
11805,0,0
11806,0,0
11807,0,0
11807,0,0
11808,0,0
11809,19,0
11810,0,0
11811,0,0
11812,0,0
11813,2,10
11814,0,5
11815,0,0
11816,16,0
11817,28,10
11818,0,0
11819,0,0
11820,0,0
11821,0,0
11822,0,0
11823,0,0
11824,14,0
11825,0,5
11826,0,0
11827,0,4
11828,0,0
11829,0,0
11830,0,0
11831,0,0
11832,0,3
11832,0,0
11833,16,0
11834,0,0
11835,0,0
11836,0,0
11837,5,5
11838,0,0
11839,0,0
11840,0,0
11841,0,0
11842,1,0
11843,0,2
11844,0,0
11845,0,0
11846,2,2
11847,3,0
11848,0,0
11849,5,0
11850,0,0
11850,9,0
11851,0,0
11852,0,0
11853,0,0
11854,14,0
11855,0,2
11856,23,0
11857,6,0
11858,0,0
11859,0,0
11860,0,0
11861,2,0
11862,0,0
11863,0,5
11864,0,0
11865,6,0
11866,0,2
11867,0,0
11868,0,0
11869,0,0
11870,0,5
11870,0,0
11871,0,0
11872,10,0
11873,0,0
11874,0,0
11875,0,0
11876,12,0
11877,0,0
11878,3,0
11879,0,33
11880,0,0
11881,0,0
11882,0,7
11883,1,0
11884,10,0
11885,0,5
11886,8,0
11887,0,0
11888,0,0
11889,0,0
11890,0,0
11891,0,0
11892,0,0
11892,0,6
11893,6,0
11894,4,0
11895,0,0
11896,11,0
11897,31,0
11898,0,0
11899,0,0
11900,13,0
11901,0,0
11902,0,0
11903,1,0
11904,0,0
11905,0,0
11906,0,0
11907,0,0
11908,8,4
11909,0,0
11910,0,0
11911,0,0
11912,0,0
11913,0,0
11913,0,0
11914,0,24
11915,0,0
11916,0,8
11917,0,0
11918,0,0
11919,2,0
11920,21,19
11921,0,0
11922,4,0
11923,0,0
11924,0,0
11925,0,9
11926,0,0
11927,0,0
11928,0,0
11929,0,2
11930,0,0
11931,0,0
11932,0,0
11933,15,0
11934,0,0
11935,0,10
11936,0,0
11937,3,2
11937,18,0
11939,0,0
11939,0,1
11940,4,0
11941,0,0
11942,11,0
11943,13,0
11944,12,0
11945,0,0
11946,18,0
11947,2,0
11948,0,0
11949,4,0
11950,0,6
11951,0,0
11952,0,0
11953,0,0
11954,0,0
11955,0,0
11956,0,0
11957,14,0
11958,0,0
11959,14,0
11960,0,0
11961,0,0
11962,0,0
11963,0,0
11964,3,0
11964,1,0
11965,9,0
11966,0,0
11967,25,3
11968,0,0
11969,16,0
11970,0,15
11971,0,0
11972,0,0
11973,0,8
11974,0,0
11975,0,0
11976,0,0
11977,0,0
11978,1,0
11979,8,0
11980,0,0
11981,0,0
11982,0,0
11983,0,15
11984,0,0
11985,0,0
11986,0,0
11987,0,0
11987,0,7
11988,0,17
11989,1,0
11990,0,0
11991,0,0
11992,0,0
11993,11,3
11994,0,20
11995,0,0
11996,0,9
11997,0,0
11998,10,9
11999,0,9
12000,0,11
12001,0,0
12002,1,0
12003,0,0
12004,3,0
12005,0,7
12006,0,12
12007,0,3
12008,2,1
12009,8,0
12010,0,0
12011,0,0
12012,0,0
12012,0,10
12014,0,0
12014,0,0
12015,17,0
12016,20,0
12017,1,0
12018,5,0
12019,0,0
12020,5,0
12021,0,5
12022,4,0
12023,0,0
12024,0,0
12025,2,0
12026,11,0
12027,0,0
12028,0,0
12029,0,15
12030,0,0
12031,0,0
12032,0,0
12033,0,0
12034,0,0
12035,11,0
12036,3,0
12037,0,11
12038,0,16
12039,212,1
12040,199,1
12041,189,0
12042,199,0
12043,143,40
12044,158,0
12045,170,0
12047,145,4
12048,129,0
12049,131,0
12050,119,3
12051,117,0
12052,102,0
12053,91,0
12054,99,0
12055,97,3
12056,73,0
12057,87,0
12058,82,0
12059,89,0
12060,72,0
12061,62,1
12062,71,0
12063,57,0
12065,57,0
12066,42,0
12067,55,0
12068,66,0
12069,53,8
12070,45,9
12071,47,0
12072,29,9
12073,19,1
12074,40,4
12075,26,0
12076,24,0
12077,0,0
12078,31,0
12079,25,0
12080,25,0
12081,32,0
12082,17,0
12083,22,0
12084,20,0
12085,21,21
12086,25,0
12087,18,0
12088,21,0
12089,3,0
12090,9,0
12091,0,0
12092,25,0
12093,10,0
12094,22,0
12095,0,0
12096,6,0
12097,0,0
12098,16,0
12099,10,2
12100,16,2
12101,2,0
12102,1,0
12103,6,3
12104,14,2
12105,3,0
12106,8,6
12107,0,0
12108,3,0
12109,9,7
12110,23,0
12111,0,0
12112,0,31
12113,0,0
12114,0,0
12114,0,0
12115,4,0
12116,0,0
12117,0,26
12118,1,0
12119,6,0
12120,0,0
12121,1,0
12122,0,4
12123,0,0
12124,6,0
12125,4,3
12126,0,0
12127,0,0
12128,15,2
12129,9,0
12130,9,6
12131,0,0
12132,3,0
12133,0,0
12134,11,0
12135,3,4
12135,13,0
12137,22,0
12138,2,12
12139,5,0
12140,12,0
12141,0,0
12141,0,0
12142,19,5
12143,0,0
12144,0,0
12145,4,0
12146,11,0
12147,0,0
12148,0,9
12149,5,8
12150,24,0
12151,0,0
12152,0,0
12153,0,0
12154,6,15
12155,0,0
12156,1,0
12157,0,16
12158,0,4
12159,2,0
12160,8,0
12161,0,0
12162,0,0
12163,0,1
12164,0,0
12165,0,0
12165,0,2
12166,0,0
12167,0,0
12168,0,0
12169,15,1
12170,0,0
12171,0,0
12172,0,0
12173,0,0
12174,0,0
12175,0,0
12176,0,0
12177,0,0
12178,0,0
12179,0,0
12180,0,0
12181,8,0
12182,0,0
12183,0,0
12183,1,0
12184,0,1
12185,6,0
12186,0,0
12187,5,0
12188,12,0
12189,0,0
12190,0,0
12191,0,0
12192,0,0
12193,6,28
12194,0,0
12195,0,9
12196,0,0
12197,0,0
12198,0,30
12199,0,0
12200,0,0
12201,0,0
12202,0,0
12203,0,0
12204,0,0
12204,6,2
12205,0,4
12206,0,0
12207,2,1
12208,0,0
12209,7,0
12210,11,0
12211,0,0
12212,0,0
12213,9,0
12214,0,0
12215,0,0
12216,2,0
12217,0,0
12218,0,0
12219,0,0
12220,0,3
12221,0,1
12222,0,0
12222,0,0
12223,5,0
12224,0,0
12225,0,15
12226,0,0
12227,0,0
12228,0,0
12229,19,0
12230,0,6
12231,4,0
12232,0,0
12233,1,0
12234,0,6
12235,0,14
12236,0,6
12237,0,0
12238,0,0
12239,0,0
12240,1,0
12241,0,0
12242,0,0
12243,0,0
12243,0,0
12244,0,6
12245,0,0
12246,0,0
12247,5,0
12248,0,0
12249,0,11
12250,5,0
12251,0,0
12252,0,32
12253,0,0
12254,0,0
12255,0,6
12256,2,0
12257,16,0
12258,15,0
12259,0,0
12260,0,0
12261,0,0
12262,0,0
12263,1,9
12264,0,0
12265,0,0
12266,7,0
12266,0,1
12267,0,0
12268,0,2
12269,0,0
12270,0,11
12271,11,5
12272,14,0
12273,0,0
12274,4,0
12275,8,7
12276,0,0
12277,0,0
12278,0,0
12279,0,0
12280,0,0
12281,0,0
12282,0,0
12283,0,10
12284,0,0
12285,7,0
12286,0,7
12287,0,0
12288,16,0
12289,0,0
12290,0,16
12291,0,0
12291,0,0
12292,0,0
12293,0,0
12294,0,0
12295,2,0
12296,13,1
12297,0,0
12298,8,0
12299,0,0
12300,0,15
12301,4,6
12302,0,0
12303,0,2
12304,0,0
12305,1,0
12306,9,0
12307,0,0
12308,0,0
12309,0,0
12310,0,0
12311,0,0
12311,1,0
12312,0,0
12313,0,0
12314,0,0
12315,0,0
12316,0,0
12317,8,0
12318,0,29
12319,6,0
12320,0,0
12321,0,0
12322,0,0
12323,6,0
12324,1,0
12325,4,0
12326,6,1
12327,0,6
12328,0,0
12329,0,0
12329,0,0
12330,8,0
12331,8,0
12332,0,0
12333,0,7
12334,0,0
12335,0,0
12336,0,0
12337,0,0
12338,11,0
12339,4,0
12340,0,0
12341,0,9
12342,1,0
12343,10,0
12344,2,8
12345,9,0
12346,0,0
12347,2,4
12348,0,0
12348,0,0
12349,0,0
12350,2,0
12351,0,0
12352,0,4
12353,0,0
12354,2,27
12355,2,0
12356,9,0
12357,0,0
12358,0,0
12359,0,0
12360,3,0
12361,0,0
12362,5,0
12363,0,0
12364,37,3
12365,0,1
12366,0,0
12367,0,0
12368,0,0
12368,0,0
12369,0,4
12370,6,0
12371,0,0
12372,0,0
12373,0,0
12374,0,0
12375,3,0
12376,0,2
12377,0,0
12378,0,3
12379,0,0
12380,0,0
12381,0,0
12382,0,0
12383,6,0
12384,0,0
12384,0,18
12386,0,0
12386,0,0
12387,0,0
12388,0,2
12389,0,0
12390,1,0
12391,12,0
12392,0,0
12393,0,5
12394,3,0
12395,0,2
12396,0,0
12397,0,0
12398,0,16
12399,0,0
12400,0,0
12401,0,13
12402,0,0
12403,0,0
12404,0,0
12405,13,0
12406,0,0
12407,0,0
12408,2,14
12409,0,0
12410,10,0
12411,0,1
12411,0,0
12412,2,0
12413,2,0
12414,0,0
12415,0,0
12416,0,0
12417,0,0
12418,13,0
12419,0,0
12420,0,0
12421,24,1
12422,0,1
12423,0,0
12424,0,0
12425,0,24
12426,0,0
12427,0,11
12428,1,3
12429,0,0
12430,0,0
12431,0,0
12432,2,7
12433,0,0
12434,6,0
12434,0,0
12435,0,0
12436,0,3
12437,0,0
12438,2,0
12439,5,0
12440,0,6
12441,8,12
12442,14,0
12443,0,0
12444,6,0
12445,0,0
12446,0,11
12447,0,30
12448,0,0
12449,0,0
12450,0,1
12451,0,0
12452,0,0
12453,0,0
12454,0,2
12455,3,6
12456,0,0
12456,4,0
12457,0,0
12458,0,0
12459,0,11
12460,5,0
12461,0,0
12462,0,25
12463,17,0
12464,0,0
12465,0,36
12466,5,1
12467,0,0
12468,0,0
12469,0,8
12470,2,0
12471,0,9
12472,0,0
12473,1,0
12474,0,0
12475,0,0
12476,0,0
12477,7,0
12478,0,0
12479,0,0
12479,7,0
12480,0,6
12481,0,0
12482,0,0
12483,0,1
12484,0,0
12485,12,5
12486,0,0
12487,0,0
12488,0,9
12489,0,0
12490,0,0
12491,0,1
12492,0,0
12493,0,0
